date,rank,player,smart_rating,match_name,home_team,away_team,result,round,match_id,market_id,question,direction,entry_price,crowd_value,outcome,market_status,won,brier_score,trade_date,trade_id
2026-06-27,5,VANTIX,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,Will the total goals be over 2.5?,NO,35,42,YES,settled,False,0.4225,2026-06-23T23:20:50.767Z,32c81d4c-797c-44c0-8a56-688eac1bc40d
2026-06-27,5,VANTIX,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,Will Congo DR win the match?,NO,38,40,YES,settled,False,0.3844,2026-06-23T23:20:50.048Z,cfbb95cf-7bec-46be-b885-b0a98ecf90d5
2026-06-27,5,VANTIX,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,Will Congo DR score first?,NO,46,50,YES,settled,False,0.2916,2026-06-23T23:20:49.365Z,a8059670-01f4-43fd-afa3-a6aedbc97807
2026-06-27,5,VANTIX,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,Will the total goals be over 2.5?,NO,36,42,YES,settled,False,0.4096,2026-06-23T23:19:06.094Z,0b8f1eb1-9ffd-4315-9492-2afdc89ffa7d
2026-06-27,5,VANTIX,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,Will Congo DR win the match?,NO,39,40,YES,settled,False,0.3721,2026-06-23T23:19:05.385Z,f66d6278-61da-4747-9700-c6a5b4fc1f1b
2026-06-27,5,VANTIX,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,Will Congo DR score first?,NO,47,50,YES,settled,False,0.2809,2026-06-23T23:19:04.707Z,d8b5c03d-769d-4d19-9099-8fe9a93a1c2b
2026-06-27,5,VANTIX,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,Will the total goals be over 2.5?,NO,37,42,YES,settled,False,0.3969,2026-06-23T23:17:58.521Z,ad28095f-07f0-4c7d-9b51-1ffeb341e2b5
2026-06-27,5,VANTIX,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,Will Congo DR win the match?,NO,40,40,YES,settled,False,0.36,2026-06-23T23:17:57.813Z,785c1022-16f1-4d5e-85ac-521ab1258e66
2026-06-27,5,VANTIX,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,Will Congo DR score first?,NO,48,50,YES,settled,False,0.2704,2026-06-23T23:17:57.104Z,a0e96417-531d-4c6f-8274-8db1eb76dd8b
2026-06-27,5,VANTIX,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,Will the total goals be over 2.5?,NO,38,42,YES,settled,False,0.3844,2026-06-23T23:11:49.607Z,1fe1cb3d-4dc7-4094-bbc9-9cd74926e0e6
2026-06-27,5,VANTIX,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,Will Congo DR win the match?,NO,41,40,YES,settled,False,0.3481,2026-06-23T23:11:48.801Z,4afbc8af-73c7-4518-9fed-19b72828cd7c
2026-06-27,5,VANTIX,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,Will Congo DR score first?,NO,49,50,YES,settled,False,0.2601,2026-06-23T23:11:45.496Z,6ec5c7a0-a3ce-4e19-a2a7-61e03a00fe03
2026-06-27,6,Thinktanktim37,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,Will Congo DR score first?,NO,50,50,YES,settled,False,0.25,2026-06-05T00:18:20.193Z,a3f34419-ac51-4c9a-bd08-41c27e1dc791
2026-06-27,8,Gabe,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,Will Congo DR win the match?,NO,40,40,YES,settled,False,0.36,2026-06-10T12:07:04.280Z,d34759ed-424f-4b4b-b8c2-eae53062e733
2026-06-27,8,Gabe,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,Will Congo DR score first?,NO,49,50,YES,settled,False,0.2601,2026-06-10T12:07:02.537Z,fb486ea4-7723-4e8e-9c05-f692d692384b
2026-06-27,8,Gabe,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,Will the total goals be over 2.5?,NO,42,42,YES,settled,False,0.3364,2026-06-10T12:06:59.795Z,cf8a1814-2afd-49e3-9fd1-73a984fdbdd2
2026-06-27,9,AMIR.PREDICTS,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,Will Congo DR score first?,YES,47,50,YES,settled,True,0.2809,2026-06-22T07:18:55.056Z,044ac6cb-3cab-4cf1-8798-0b7308976210
2026-06-27,9,AMIR.PREDICTS,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,Will Congo DR win the match?,YES,37,40,YES,settled,True,0.3969,2026-06-22T07:18:34.489Z,1f922885-8102-4120-af16-7d3e62225ab9
2026-06-27,9,AMIR.PREDICTS,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,Will the total goals be over 2.5?,NO,41,42,YES,settled,False,0.3481,2026-06-22T07:18:29.510Z,ab8e5d4c-47eb-47fe-b7d0-db97d0811597
2026-06-27,10,Abdulaziz Mohamud,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,Will Congo DR score first?,YES,47,50,YES,settled,True,0.2809,2026-06-23T08:37:58.388Z,24309ddd-19a5-4616-92db-4e6273eaf73f
2026-06-27,10,Abdulaziz Mohamud,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,Will Congo DR win the match?,YES,39,40,YES,settled,True,0.3721,2026-06-23T08:37:43.735Z,9c01924b-d6c2-4b1f-80f3-ea92ca84b532
2026-06-27,10,Abdulaziz Mohamud,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,Will the total goals be over 2.5?,NO,38,42,YES,settled,False,0.3844,2026-06-23T08:37:39.482Z,76c6f052-baf0-49fe-ac65-a2e262755ce3
2026-06-27,12,Bob123,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,Will Congo DR win the match?,NO,39,40,YES,settled,False,0.3721,2026-06-20T13:06:15.772Z,7e3c783e-74b2-4f75-be3d-f1aa9611285b
2026-06-27,12,Bob123,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,Will the total goals be over 2.5?,YES,41,42,YES,settled,True,0.3481,2026-06-20T13:05:19.715Z,f271798d-1488-4144-89cd-627a6d699247
2026-06-27,12,Bob123,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,Will Congo DR score first?,YES,50,50,YES,settled,True,0.25,2026-06-20T13:01:17.693Z,3187bb7b-1e42-4edb-8959-dd994af952a5
2026-06-27,13,DeDubClub,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,Will Congo DR win the match?,NO,38,40,YES,settled,False,0.3844,2026-06-18T20:30:11.098Z,3578f530-bb6c-490c-b338-2714e4dfe101
2026-06-27,13,DeDubClub,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,Will Congo DR score first?,NO,49,50,YES,settled,False,0.2601,2026-06-18T20:30:05.662Z,1d4c3408-78d2-4546-b2d8-6e26a05337ca
2026-06-27,13,DeDubClub,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,Will the total goals be over 2.5?,NO,40,42,YES,settled,False,0.36,2026-06-18T20:30:02.603Z,b330af1a-b9d7-40ce-b023-0e5ae58bd2be
2026-06-27,14,Dimmetrio,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,Will Congo DR win the match?,YES,37,40,YES,settled,True,0.3969,2026-06-18T05:06:04.443Z,bccf4fb6-d57d-4c27-91a1-06f607062d18
2026-06-27,14,Dimmetrio,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,Will Congo DR score first?,YES,48,50,YES,settled,True,0.2704,2026-06-18T05:05:56.383Z,5aeeaec6-246f-4a07-879a-f748180e573e
2026-06-27,14,Dimmetrio,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,Will the total goals be over 2.5?,YES,39,42,YES,settled,True,0.3721,2026-06-18T05:05:45.593Z,52128d28-4487-4783-ad72-16fff9159e3f
2026-06-27,15,Lekow,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,Will Congo DR score first?,YES,48,50,YES,settled,True,0.2704,2026-06-23T14:39:07.762Z,0aa77632-5cc0-4913-9341-aa0088fcdaef
2026-06-27,15,Lekow,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,Will Congo DR win the match?,YES,40,40,YES,settled,True,0.36,2026-06-23T14:38:40.470Z,9fee9a7d-576b-467e-bc88-e84552b876d0
2026-06-27,15,Lekow,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,Will the total goals be over 2.5?,YES,37,42,YES,settled,True,0.3969,2026-06-23T14:38:23.370Z,e5260e95-f3ce-47e9-a931-42e09609375a
